Gene,Gene Systematic Name,Phenotype,Experiment Type,Experiment Type Category,Mutant Information,Strain Background,Chemical,Details,Reference
VMA9,YCL005W-A,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,4 mM zinc dichloride,,"Sambade M, et al. (2005) PMID:15937126"
VMA9,YCL005W-A,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VMA9,YCL005W-A,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2.5 mM nickel(2+),Details: high sensitivity to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VMA9,YCL005W-A,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,190 μM mercury(2+),Details: medium sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VMA9,YCL005W-A,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: medium sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
VMA9,YCL005W-A,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2 mM cobalt(2+),Details: medium sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VMA9,YCL005W-A,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: low sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VMR1,YHL035C,metal resistance: decreased ,large-scale survey,large-scale survey,null,S288C,2.5 mM copper(II) sulfate,Details: strong phenotype ,"van Bakel H, et al. (2005) PMID:15886332"
VMR1,YHL035C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,10 uM cadmium dichloride,"Media: nonfermentable carbon source Details: sensitivity is specific to glycerol/ethanol, while no difference is apparent on glucose ","Wawrzycka D, et al. (2010) PMID:20846144"
VMR1,YHL035C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,lead(2+),,"Sousa CA, et al. (2015) PMID:25240850"
VPH1,YOR270C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,4 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
VPH1,YOR270C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,7 mM ZnCl2  zinc(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
VPH1,YOR270C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,2.5 mM CoCl2  cobalt(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
VPH1,YOR270C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,3 mM NiCl2  nickel(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
VPH1,YOR270C,metal resistance: decreased ,classical genetics,classical genetics,null,Other,4 mM ZnCl2  zinc(2+),,"Kartner N, et al. (2013) PMID:23296946"
VPH1,YOR270C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,  lead nitrate,,"Sousa CA, et al. (2014) PMID:24013611"
VPH1,YOR270C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2.5 mM nickel(2+),Details: high sensitivity to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPH1,YOR270C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPH1,YOR270C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2 mM cobalt(2+),Details: low sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPH1,YOR270C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: low sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPH1,YOR270C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,15 mM iron(3+),Details: low sensitivity to FeCl3,"Ruotolo R, et al. (2008) PMID:18394190"
VPH1,YOR270C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
VPH1,YOR270C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
VPH2,YKL119C,metal resistance: decreased ,classical genetics,classical genetics,null Allele: vph2-Δ,S288C,2 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
VPH2,YKL119C,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vph2-Δ,S288C,10 mM manganese(2+),,"Yadav J, et al. (2007) PMID:17314395"
VPH2,YKL119C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vph2-Δ,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPH2,YKL119C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vph2-Δ,S288C,2.5 mM nickel(2+),Details: low sensitivity to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPH2,YKL119C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vph2-Δ,S288C,190 μM mercury(2+),Details: high sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPH2,YKL119C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vph2-Δ,S288C,1.5 mM arsenite ion,Details: medium sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
VPH2,YKL119C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vph2-Δ,S288C,18 mM zinc(2+),Details: medium sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPH2,YKL119C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vph2-Δ,S288C,15 mM iron(3+),Details: medium sensitivity to FeCl3,"Ruotolo R, et al. (2008) PMID:18394190"
VPH2,YKL119C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vph2-Δ,S288C,2 mM cobalt(2+),Details: medium sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPH2,YKL119C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vph2-Δ,S288C,1000 uM zinc sulfate,Details: effective concentration (EC) 10 with growth inhibition greater than or equal to 80%,"Jin YH, et al. (2008) PMID:18437200"
VPH2,YKL119C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vph2-Δ,S288C,400 uM chromium trioxide,Details: effective concentration (EC) 10 with growth inhibition greater than or equal to 80%,"Jin YH, et al. (2008) PMID:18437200"
VPS1,YKR001C,metal resistance: increased ,classical genetics ,classical genetics,null Allele: vps1-Δ,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS1,YKR001C,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps1-Δ,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
VPS1,YKR001C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vps1-Δ,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
VPS1,YKR001C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps1-Δ,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS1,YKR001C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps1-Δ,S288C,2 mM cobalt(2+),Details: low sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS1,YKR001C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps1-Δ,S288C,18 mM zinc(2+),Details: low sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS13,YLL040C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vps13-Δ,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
VPS13,YLL040C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps13-Δ,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS13,YLL040C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps13-Δ,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS13,YLL040C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps13-Δ,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS13,YLL040C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps13-Δ,S288C,50 μM cadmium dichloride,Details: increased toxicity is suppressed by addition of copper ionophores or overexpression of CTR1,"Soczewka P, et al. (2021) PMID:33668157"
VPS15,YBR097W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps15-Δ,S288C,4 mM zinc dichloride,,"Sambade M, et al. (2005) PMID:15937126"
VPS15,YBR097W,metal resistance: decreased ,classical genetics,classical genetics,null Allele: vps15-Δ,S288C,2 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
VPS15,YBR097W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps15-Δ,S288C,0.2 mM aluminium(3+),,"Kakimoto M, et al. (2005) PMID:16333747"
VPS15,YBR097W,metal resistance: decreased ,classical genetics,classical genetics,null Allele: vps15-Δ,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar Details: mutant is extremely sensitive to zinc ",Dziedzic SA and Caplan AB (2011) PMID:21317551
VPS15,YBR097W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps15-Δ,S288C,7 mM ZnCl2  zinc(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
VPS15,YBR097W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps15-Δ,S288C,2.5 mM CoCl2  cobalt(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
VPS15,YBR097W,metal resistance: decreased ,classical genetics,classical genetics,null Allele: vps15-Δ,S288C,50 uM aluminium(3+),Details: slow growth phenotype of null mutant exacerbated by addition of aluminum ,"Yamamoto T, et al. (2018) PMID:29383568"
VPS16,YPL045W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vps16-Δ,S288C,400 uM chromium trioxide,Details: effective concentration (EC) 10 with growth inhibition greater than or equal to 80%,"Jin YH, et al. (2008) PMID:18437200"
VPS16,YPL045W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps16-Δ,S288C,4 mM zinc dichloride,,"Sambade M, et al. (2005) PMID:15937126"
VPS16,YPL045W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vps16-Δ,S288C,55 uM cadmium dichloride,Details: strong growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
VPS16,YPL045W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps16-Δ,S288C,7 mM ZnCl2  zinc(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
VPS16,YPL045W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps16-Δ,S288C,2.5 mM CoCl2  cobalt(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
VPS16,YPL045W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps16-Δ,S288C,4 mM MnCl2  manganese(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
VPS16,YPL045W,metal resistance: decreased ,classical genetics,classical genetics,null Allele: vps16-Δ,S288C,  lead nitrate,,"Sousa CA, et al. (2014) PMID:24013611"
VPS16,YPL045W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vps16-Δ,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
VPS16,YPL045W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps16-Δ,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS16,YPL045W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps16-Δ,S288C,2.5 mM nickel(2+),Details: low sensitivity to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS16,YPL045W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps16-Δ,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS16,YPL045W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps16-Δ,S288C,2 mM cobalt(2+),Details: medium sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS16,YPL045W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps16-Δ,S288C,18 mM zinc(2+),Details: low sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS16,YPL045W,metal resistance: decreased ,classical genetics,classical genetics,null Allele: vps16-Δ,S288C,2 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
VPS16,YPL045W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps16-Δ,S288C,190 μM mercury(2+),Details: high sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS17,YOR132W,metal resistance: increased ,classical genetics ,classical genetics,null Allele: vps17-Δ,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS17,YOR132W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps17-Δ,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS20,YMR077C,metal resistance: increased ,classical genetics ,classical genetics,null Allele: vps20-Δ,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS20,YMR077C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vps20-Δ,S288C,55 uM cadmium dichloride,Details: strong growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
VPS20,YMR077C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vps20-Δ,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
VPS20,YMR077C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps20-Δ,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS20,YMR077C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps20-Δ,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS20,YMR077C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps20-Δ,S288C,2 mM cobalt(2+),Details: medium sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS20,YMR077C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
VPS21,YOR089C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,55 uM cadmium dichloride,Details: moderate growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
VPS21,YOR089C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
VPS21,YOR089C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS21,YOR089C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS21,YOR089C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
VPS24,YKL041W,metal resistance: increased ,classical genetics ,classical genetics,null Allele: vps24-Δ,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS24,YKL041W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vps24-Δ,S288C,55 uM cadmium dichloride,Details: strong growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
VPS24,YKL041W,metal resistance: decreased ,classical genetics,classical genetics,null Allele: vps24-Δ,S288C,6 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
VPS24,YKL041W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps24-Δ,S288C,10 mM manganese(2+),,"Yadav J, et al. (2007) PMID:17314395"
VPS24,YKL041W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps24-Δ,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS24,YKL041W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps24-Δ,S288C,18 mM zinc(2+),Details: medium sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS25,YJR102C,metal resistance: increased ,classical genetics ,classical genetics,null Allele: vps25-Δ,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS25,YJR102C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vps25-Δ,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
VPS25,YJR102C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps25-Δ,S288C,40 μM cadmium(2+),Details: high sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS25,YJR102C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps25-Δ,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS25,YJR102C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps25-Δ,S288C,2 mM cobalt(2+),Details: low sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS27,YNR006W,metal resistance: increased ,classical genetics ,classical genetics,null Allele: vps27-Δ,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS27,YNR006W,metal resistance: increased ,systematic mutation set ,large-scale survey,overexpression,S288C,10 mM zinc sulfate,Details: abrogates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
VPS27,YNR006W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vps27-Δ,S288C,55 uM cadmium dichloride,Details: strong growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
VPS27,YNR006W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps27-Δ,S288C,10 mM manganese(2+),,"Yadav J, et al. (2007) PMID:17314395"
VPS27,YNR006W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps27-Δ,S288C,7 mM ZnCl2  zinc(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
VPS27,YNR006W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps27-Δ,S288C,2.5 mM CoCl2  cobalt(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
VPS27,YNR006W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vps27-Δ,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
VPS27,YNR006W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps27-Δ,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS27,YNR006W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps27-Δ,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS27,YNR006W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps27-Δ,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS27,YNR006W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps27-Δ,S288C,2 mM cobalt(2+),Details: medium sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS27,YNR006W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps27-Δ,S288C,18 mM zinc(2+),Details: medium sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS27,YNR006W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
VPS27,YNR006W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
VPS27,YNR006W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
VPS28,YPL065W,metal resistance: increased ,systematic mutation set,large-scale survey,null Allele: vps28-Δ,S288C,60 nM methylmercury chloride,,"Hwang GW, et al. (2014) PMID:25074250"
VPS28,YPL065W,metal resistance: increased ,classical genetics ,classical genetics,null Allele: vps28-Δ,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS28,YPL065W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vps28-Δ,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
VPS28,YPL065W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps28-Δ,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS28,YPL065W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps28-Δ,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS28,YPL065W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps28-Δ,S288C,2 mM cobalt(2+),Details: low sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS29,YHR012W,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS29,YHR012W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS29,YHR012W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: low sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS3,YDR495C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,6 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
VPS3,YDR495C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,7 mM ZnCl2  zinc(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
VPS3,YDR495C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,2.5 mM CoCl2  cobalt(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
VPS3,YDR495C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
VPS3,YDR495C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS3,YDR495C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS3,YDR495C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: medium sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS30,YPL120W,metal resistance: increased ,classical genetics,classical genetics,null Allele: vps30-Δ,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
VPS30,YPL120W,metal resistance: increased ,classical genetics ,classical genetics,null Allele: vps30-Δ,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS30,YPL120W,metal resistance: increased ,classical genetics ,classical genetics,null Allele: vps30-Δ,S288C,2 mM cobalt(2+),Details: resistant to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS30,YPL120W,metal resistance: increased ,classical genetics ,classical genetics,null Allele: vps30-Δ,S288C,18 mM zinc(2+),Details: resistant to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS30,YPL120W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps30-Δ,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS30,YPL120W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps30-Δ,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS33,YLR396C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vps33-Δ,S288C,1000 uM zinc sulfate,Details: effective concentration (EC) 10 with growth inhibition greater than or equal to 80%,"Jin YH, et al. (2008) PMID:18437200"
VPS33,YLR396C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vps33-Δ,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
VPS34,YLR240W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vps34-Δ,S288C,1000 uM zinc sulfate,Details: effective concentration (EC) 10 with growth inhibition greater than or equal to 80%,"Jin YH, et al. (2008) PMID:18437200"
VPS34,YLR240W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vps34-Δ,S288C,400 uM chromium trioxide,Details: effective concentration (EC) 10 with growth inhibition greater than or equal to 80%,"Jin YH, et al. (2008) PMID:18437200"
VPS34,YLR240W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps34-Δ,S288C,4 mM zinc dichloride,,"Sambade M, et al. (2005) PMID:15937126"
VPS34,YLR240W,metal resistance: decreased ,classical genetics,classical genetics,null Allele: vps34-Δ,S288C,2 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
VPS34,YLR240W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps34-Δ,S288C,7 mM ZnCl2  zinc(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
VPS34,YLR240W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps34-Δ,S288C,2.5 mM CoCl2  cobalt(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
VPS35,YJL154C,metal resistance: increased ,classical genetics,classical genetics,null,S288C,5 mM nickel(2+),,"Tsika E, et al. (2014) PMID:24740878"
